Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
308692,2017.05.01 10:00:00,1.36630,1.36656,1.36520,1.36574,740.71000,,1.36767,,1.36688,1.36750,1.36605
308693,2017.05.01 10:15:00,1.36573,1.36581,1.36552,1.36575,379.58000,,1.36750,,1.36605,1.36750,1.36520
308694,2017.05.01 10:30:00,1.36575,1.36577,1.36538,1.36541,653.57000,,1.36750,,1.36520,1.36720,1.36520
308695,2017.05.01 10:45:00,1.36540,1.36645,1.36540,1.36604,733.32000,,1.36720,,1.36520,1.36720,1.36520
308696,2017.05.01 11:00:00,1.36605,1.36696,1.36593,1.36627,820.28000,,1.36720,,1.36520,1.36656,1.36520
308697,2017.05.01 11:15:00,1.36631,1.36730,1.36631,1.36725,624.11000,,1.36656,,1.36520,1.36696,1.36538
308698,2017.05.01 11:30:00,1.36725,1.36732,1.36580,1.36582,1092.91000,,1.36696,,1.36538,1.36730,1.36538
308699,2017.05.01 11:45:00,1.36580,1.36581,1.36490,1.36499,931.42000,,1.36730,,1.36538,1.36732,1.36540
308700,2017.05.01 12:00:00,1.36498,1.36590,1.36478,1.36484,1400.70000,,1.36732,,1.36540,1.36732,1.36490
308701,2017.05.01 12:15:00,1.36485,1.36575,1.36479,1.36533,1618.33000,,1.36732,,1.36490,1.36732,1.36478
308702,2017.05.01 12:30:00,1.36537,1.36588,1.36504,1.36522,1667.96000,,1.36732,,1.36478,1.36732,1.36478
308703,2017.05.01 12:45:00,1.36522,1.36535,1.36432,1.36507,1038.19000,,1.36732,,1.36478,1.36590,1.36478
308704,2017.05.01 13:00:00,1.36507,1.36607,1.36479,1.36553,1571.46000,,1.36590,,1.36478,1.36590,1.36432
308705,2017.05.01 13:15:00,1.36555,1.36556,1.36452,1.36459,1192.93000,,1.36590,,1.36432,1.36607,1.36432
308706,2017.05.01 13:30:00,1.36460,1.36514,1.36460,1.36504,1504.54000,,1.36607,,1.36432,1.36607,1.36432
308707,2017.05.01 13:45:00,1.36504,1.36573,1.36460,1.36560,1654.41000,,1.36607,,1.36432,1.36607,1.36432
308708,2017.05.01 14:00:00,1.36565,1.36600,1.36494,1.36563,2027.55000,,1.36607,,1.36432,1.36607,1.36452
308709,2017.05.01 14:15:00,1.36563,1.36694,1.36560,1.36682,1884.37000,,1.36607,,1.36452,1.36600,1.36452
308710,2017.05.01 14:30:00,1.36683,1.36767,1.36590,1.36597,1918.70000,,1.36600,,1.36452,1.36694,1.36460
308711,2017.05.01 14:45:00,1.36600,1.36639,1.36529,1.36575,1841.72000,,1.36694,,1.36460,1.36767,1.36460
308712,2017.05.01 15:00:00,1.36575,1.36601,1.36541,1.36589,1606.18000,,1.36767,,1.36460,1.36767,1.36494
308713,2017.05.01 15:15:00,1.36588,1.36588,1.36455,1.36462,1428.67000,,1.36767,,1.36494,1.36767,1.36529
308714,2017.05.01 15:30:00,1.36461,1.36495,1.36390,1.36439,1574.23000,,1.36767,,1.36529,1.36767,1.36455
308715,2017.05.01 15:45:00,1.36439,1.36541,1.36415,1.36541,1888.48000,,1.36767,,1.36455,1.36639,1.36390
308716,2017.05.01 16:00:00,1.36539,1.36626,1.36512,1.36620,1861.59000,,1.36639,,1.36390,1.36601,1.36390
308717,2017.05.01 16:15:00,1.36620,1.36641,1.36594,1.36632,1281.55000,,1.36601,,1.36390,1.36626,1.36390
308718,2017.05.01 16:30:00,1.36632,1.36677,1.36600,1.36645,1073.36000,,1.36626,,1.36390,1.36641,1.36390
308719,2017.05.01 16:45:00,1.36645,1.36670,1.36589,1.36638,1748.57000,,1.36641,,1.36390,1.36677,1.36415
308720,2017.05.01 17:00:00,1.36636,1.36685,1.36613,1.36663,1594.58000,,1.36677,,1.36415,1.36677,1.36512
308721,2017.05.01 17:15:00,1.36662,1.36685,1.36623,1.36679,973.41000,,1.36677,,1.36512,1.36685,1.36589
308722,2017.05.01 17:30:00,1.36676,1.36702,1.36646,1.36692,906.63000,,1.36685,,1.36589,1.36685,1.36589
308723,2017.05.01 17:45:00,1.36693,1.36722,1.36667,1.36696,1015.54000,,1.36685,,1.36589,1.36702,1.36589
308724,2017.05.01 18:00:00,1.36693,1.36726,1.36661,1.36663,1263.09000,,1.36702,,1.36589,1.36722,1.36613
308725,2017.05.01 18:15:00,1.36662,1.36672,1.36598,1.36630,1138.60000,,1.36722,,1.36613,1.36726,1.36623
308726,2017.05.01 18:30:00,1.36631,1.36651,1.36615,1.36626,1043.58000,,1.36726,,1.36623,1.36726,1.36598
308727,2017.05.01 18:45:00,1.36630,1.36673,1.36624,1.36669,1015.44000,,1.36726,,1.36598,1.36726,1.36598
308728,2017.05.01 19:00:00,1.36672,1.36723,1.36663,1.36717,722.60000,,1.36726,,1.36598,1.36726,1.36598
308729,2017.05.01 19:15:00,1.36716,1.36738,1.36709,1.36735,713.02000,,1.36726,,1.36598,1.36723,1.36598
308730,2017.05.01 19:30:00,1.36735,1.36739,1.36692,1.36708,1068.83000,,1.36723,,1.36598,1.36738,1.36615
308731,2017.05.01 19:45:00,1.36708,1.36744,1.36703,1.36740,911.09000,,1.36738,,1.36615,1.36739,1.36624
308732,2017.05.01 20:00:00,1.36740,1.36822,1.36739,1.36821,830.70000,,1.36739,,1.36624,1.36744,1.36663
308733,2017.05.01 20:15:00,1.36821,1.36822,1.36784,1.36822,737.41000,,1.36744,,1.36663,1.36822,1.36692
308734,2017.05.01 20:30:00,1.36822,1.36825,1.36774,1.36780,456.35000,,1.36822,,1.36692,1.36822,1.36692
308735,2017.05.01 20:45:00,1.36782,1.36822,1.36777,1.36799,751.90000,,1.36822,,1.36692,1.36825,1.36703
308736,2017.05.01 21:00:00,1.36790,1.36798,1.36732,1.36780,156.66000,,1.36825,,1.36703,1.36825,1.36739
308737,2017.05.01 21:15:00,1.36784,1.36802,1.36779,1.36801,248.75000,,1.36825,,1.36739,1.36825,1.36732
308738,2017.05.01 21:30:00,1.36801,1.36816,1.36788,1.36815,240.49000,,1.36825,,1.36732,1.36825,1.36732
308739,2017.05.01 21:45:00,1.36816,1.36829,1.36784,1.36827,247.79000,,1.36825,,1.36732,1.36822,1.36732
308740,2017.05.01 22:00:00,1.36826,1.36826,1.36761,1.36771,251.90000,,1.36822,,1.36732,1.36829,1.36732
308741,2017.05.01 22:15:00,1.36769,1.36793,1.36769,1.36778,229.88000,,1.36829,,1.36732,1.36829,1.36761
308742,2017.05.01 22:30:00,1.36778,1.36779,1.36726,1.36744,432.91000,,1.36829,,1.36761,1.36829,1.36761
308743,2017.05.01 22:45:00,1.36744,1.36755,1.36734,1.36747,561.55000,,1.36829,,1.36761,1.36829,1.36726
308744,2017.05.01 23:00:00,1.36746,1.36771,1.36746,1.36753,289.77000,,1.36829,,1.36726,1.36826,1.36726
308745,2017.05.01 23:15:00,1.36751,1.36764,1.36740,1.36755,513.79000,,1.36826,,1.36726,1.36793,1.36726
308746,2017.05.01 23:30:00,1.36755,1.36761,1.36740,1.36741,479.52000,,1.36793,,1.36726,1.36779,1.36726
308747,2017.05.01 23:45:00,1.36741,1.36767,1.36734,1.36742,379.55000,,1.36779,,1.36726,1.36771,1.36734
308748,2017.05.02 00:00:00,1.36741,1.36763,1.36702,1.36728,873.68000,,1.36771,,1.36734,1.36771,1.36734
308749,2017.05.02 00:15:00,1.36728,1.36733,1.36687,1.36690,680.21000,,1.36771,,1.36734,1.36767,1.36702
308750,2017.05.02 00:30:00,1.36691,1.36691,1.36605,1.36639,894.40000,,1.36767,,1.36702,1.36767,1.36687
308751,2017.05.02 00:45:00,1.36641,1.36664,1.36610,1.36638,889.82000,,1.36767,,1.36687,1.36767,1.36605
308752,2017.05.02 01:00:00,1.36639,1.36664,1.36611,1.36624,771.73000,,1.36767,,1.36605,1.36763,1.36605
308753,2017.05.02 01:15:00,1.36626,1.36631,1.36601,1.36614,527.95000,,1.36763,,1.36605,1.36733,1.36605
308754,2017.05.02 01:30:00,1.36615,1.36627,1.36586,1.36592,504.83000,,1.36733,,1.36605,1.36691,1.36601
308755,2017.05.02 01:45:00,1.36594,1.36622,1.36583,1.36610,544.30000,,1.36691,,1.36601,1.36664,1.36586
308756,2017.05.02 02:00:00,1.36610,1.36652,1.36570,1.36580,629.69000,,1.36664,,1.36586,1.36664,1.36583
308757,2017.05.02 02:15:00,1.36580,1.36587,1.36549,1.36582,285.53000,,1.36664,,1.36583,1.36652,1.36570
308758,2017.05.02 02:30:00,1.36582,1.36614,1.36565,1.36613,303.24000,,1.36652,,1.36570,1.36652,1.36549
308759,2017.05.02 02:45:00,1.36613,1.36615,1.36588,1.36610,344.53000,,1.36652,,1.36549,1.36652,1.36549
308760,2017.05.02 03:00:00,1.36610,1.36615,1.36583,1.36585,346.88000,,1.36652,,1.36549,1.36652,1.36549
308761,2017.05.02 03:15:00,1.36588,1.36589,1.36542,1.36547,415.46000,,1.36652,,1.36549,1.36615,1.36549
308762,2017.05.02 03:30:00,1.36547,1.36565,1.36539,1.36542,315.54000,,1.36615,,1.36549,1.36615,1.36542
308763,2017.05.02 03:45:00,1.36539,1.36554,1.36537,1.36549,396.95000,,1.36615,,1.36542,1.36615,1.36539
308764,2017.05.02 04:00:00,1.36548,1.36581,1.36543,1.36581,481.34000,,1.36615,,1.36539,1.36615,1.36537
308765,2017.05.02 04:15:00,1.36581,1.36652,1.36581,1.36623,680.28000,,1.36615,,1.36537,1.36589,1.36537
308766,2017.05.02 04:30:00,1.36623,1.36637,1.36547,1.36585,1398.66000,,1.36589,,1.36537,1.36652,1.36537
308767,2017.05.02 04:45:00,1.36585,1.36609,1.36554,1.36606,532.40000,,1.36652,,1.36537,1.36652,1.36537
308768,2017.05.02 05:00:00,1.36606,1.36655,1.36605,1.36641,663.17000,,1.36652,,1.36537,1.36652,1.36543
308769,2017.05.02 05:15:00,1.36641,1.36658,1.36615,1.36647,672.37000,,1.36652,,1.36543,1.36655,1.36547
308770,2017.05.02 05:30:00,1.36647,1.36661,1.36628,1.36658,607.94000,,1.36655,,1.36547,1.36658,1.36547
308771,2017.05.02 05:45:00,1.36658,1.36714,1.36641,1.36704,589.55000,,1.36658,,1.36547,1.36661,1.36554
308772,2017.05.02 06:00:00,1.36705,1.36800,1.36704,1.36766,1180.07000,,1.36661,,1.36554,1.36714,1.36605
308773,2017.05.02 06:15:00,1.36766,1.36767,1.36699,1.36755,636.28000,,1.36714,,1.36605,1.36800,1.36615
308774,2017.05.02 06:30:00,1.36755,1.36800,1.36722,1.36727,1095.89000,,1.36800,,1.36615,1.36800,1.36628
308775,2017.05.02 06:45:00,1.36728,1.36802,1.36715,1.36792,1124.61000,,1.36800,,1.36628,1.36800,1.36641
308776,2017.05.02 07:00:00,1.36791,1.36828,1.36715,1.36753,1318.14000,,1.36800,,1.36641,1.36802,1.36699
308777,2017.05.02 07:15:00,1.36754,1.36806,1.36754,1.36783,948.46000,,1.36802,,1.36699,1.36828,1.36699
308778,2017.05.02 07:30:00,1.36784,1.36830,1.36774,1.36798,1449.64000,,1.36828,,1.36699,1.36828,1.36715
308779,2017.05.02 07:45:00,1.36798,1.36811,1.36723,1.36736,1198.55000,,1.36828,,1.36715,1.36830,1.36715
308780,2017.05.02 08:00:00,1.36736,1.36742,1.36603,1.36633,1414.75000,,1.36830,,1.36715,1.36830,1.36715
308781,2017.05.02 08:15:00,1.36634,1.36656,1.36592,1.36592,961.09000,,1.36830,,1.36715,1.36830,1.36603
308782,2017.05.02 08:30:00,1.36591,1.36644,1.36570,1.36640,913.72000,,1.36830,,1.36603,1.36830,1.36592
308783,2017.05.02 08:45:00,1.36639,1.36650,1.36627,1.36647,593.36000,,1.36830,,1.36592,1.36811,1.36570
308784,2017.05.02 09:00:00,1.36647,1.36689,1.36580,1.36586,1130.69000,,1.36811,,1.36570,1.36742,1.36570
308785,2017.05.02 09:15:00,1.36586,1.36608,1.36570,1.36599,892.13000,,1.36742,,1.36570,1.36689,1.36570
308786,2017.05.02 09:30:00,1.36600,1.36600,1.36540,1.36555,1456.58000,,1.36689,,1.36570,1.36689,1.36570
308787,2017.05.02 09:45:00,1.36554,1.36623,1.36520,1.36553,905.37000,,1.36689,,1.36570,1.36689,1.36540
308788,2017.05.02 10:00:00,1.36553,1.36576,1.36499,1.36533,920.60000,,1.36689,,1.36540,1.36689,1.36520
308789,2017.05.02 10:15:00,1.36533,1.36612,1.36532,1.36600,1186.01000,,1.36689,,1.36520,1.36623,1.36499
308790,2017.05.02 10:30:00,1.36602,1.36627,1.36549,1.36607,1372.03000,,1.36623,,1.36499,1.36623,1.36499
308791,2017.05.02 10:45:00,1.36607,1.36661,1.36590,1.36600,1543.09000,1.36865,1.36623,1.36366,1.36499,1.36627,1.36499
308792,2017.05.02 11:00:00,1.36600,1.36642,1.36596,1.36641,1229.05000,1.36865,1.36627,1.36366,1.36499,1.36661,1.36499
308793,2017.05.02 11:15:00,1.36642,1.36715,1.36627,1.36694,1445.77000,1.36865,1.36661,1.36366,1.36499,1.36661,1.36532
308794,2017.05.02 11:30:00,1.36694,1.36764,1.36693,1.36739,1025.77000,1.36865,1.36661,1.36366,1.36532,1.36715,1.36549
308795,2017.05.02 11:45:00,1.36740,1.36744,1.36671,1.36742,1567.81000,1.36865,1.36715,1.36366,1.36549,1.36764,1.36590
308796,2017.05.02 12:00:00,1.36742,1.36818,1.36742,1.36771,1508.19000,1.36865,1.36764,1.36366,1.36590,1.36764,1.36596
308797,2017.05.02 12:15:00,1.36772,1.36866,1.36751,1.36787,1753.68000,1.36865,1.36764,1.36366,1.36596,1.36818,1.36627
308798,2017.05.02 12:30:00,1.36784,1.37096,1.36784,1.37046,2775.77000,1.36865,1.36818,1.36366,1.36627,1.36866,1.36671
308799,2017.05.02 12:45:00,1.37043,1.37088,1.36964,1.37042,2303.96000,1.36866,1.36866,1.36366,1.36671,1.37096,1.36671
308800,2017.05.02 13:00:00,1.37046,1.37080,1.36999,1.37001,2192.74000,1.37096,1.37096,1.36366,1.36671,1.37096,1.36742
308801,2017.05.02 13:15:00,1.37002,1.37114,1.36996,1.37037,2375.45000,1.37096,1.37096,1.36369,1.36742,1.37096,1.36751
308802,2017.05.02 13:30:00,1.37035,1.37107,1.37000,1.37083,2448.57000,1.37096,1.37096,1.36379,1.36751,1.37114,1.36784
308803,2017.05.02 13:45:00,1.37082,1.37134,1.37076,1.37101,2143.15000,1.37114,1.37114,1.36390,1.36784,1.37114,1.36964
308804,2017.05.02 14:00:00,1.37103,1.37152,1.37068,1.37146,2487.85000,1.37114,1.37114,1.36390,1.36964,1.37134,1.36996
308805,2017.05.02 14:15:00,1.37146,1.37250,1.37122,1.37229,2658.62000,1.37134,1.37134,1.36390,1.36996,1.37152,1.36996
308806,2017.05.02 14:30:00,1.37230,1.37296,1.37217,1.37277,2083.11000,1.37152,1.37152,1.36390,1.36996,1.37250,1.37000
308807,2017.05.02 14:45:00,1.37276,1.37334,1.37255,1.37330,2801.45000,1.37250,1.37250,1.36390,1.37000,1.37296,1.37068
308808,2017.05.02 15:00:00,1.37330,1.37396,1.37271,1.37373,2854.14000,1.37296,1.37296,1.36390,1.37068,1.37334,1.37068
308809,2017.05.02 15:15:00,1.37372,1.37497,1.37369,1.37459,2870.13000,1.37334,1.37334,1.36390,1.37068,1.37396,1.37122
308810,2017.05.02 15:30:00,1.37460,1.37574,1.37436,1.37443,2191.30000,1.37396,1.37396,1.36390,1.37122,1.37497,1.37217
308811,2017.05.02 15:45:00,1.37443,1.37484,1.37363,1.37429,1845.88000,1.37497,1.37497,1.36390,1.37217,1.37574,1.37255
308812,2017.05.02 16:00:00,1.37427,1.37430,1.37346,1.37368,2034.28000,1.37574,1.37574,1.36390,1.37255,1.37574,1.37271
308813,2017.05.02 16:15:00,1.37367,1.37403,1.37274,1.37319,1819.85000,1.37574,1.37574,1.36390,1.37271,1.37574,1.37346
308814,2017.05.02 16:30:00,1.37320,1.37357,1.37263,1.37264,1613.21000,1.37574,1.37574,1.36390,1.37346,1.37574,1.37274
308815,2017.05.02 16:45:00,1.37264,1.37316,1.37244,1.37311,1826.44000,1.37574,1.37574,1.36390,1.37274,1.37484,1.37263
308816,2017.05.02 17:00:00,1.37310,1.37347,1.37179,1.37180,1481.73000,1.37574,1.37484,1.36390,1.37263,1.37430,1.37244
308817,2017.05.02 17:15:00,1.37180,1.37209,1.37139,1.37208,1468.43000,1.37574,1.37430,1.36390,1.37244,1.37403,1.37179
308818,2017.05.02 17:30:00,1.37208,1.37255,1.37193,1.37242,885.30000,1.37574,1.37403,1.36390,1.37179,1.37357,1.37139
308819,2017.05.02 17:45:00,1.37242,1.37341,1.37179,1.37179,2548.38000,1.37574,1.37357,1.36390,1.37139,1.37347,1.37139
308820,2017.05.02 18:00:00,1.37182,1.37227,1.37122,1.37141,2005.33000,1.37574,1.37347,1.36390,1.37139,1.37347,1.37139
308821,2017.05.02 18:15:00,1.37142,1.37243,1.37126,1.37225,1415.35000,1.37574,1.37347,1.36390,1.37139,1.37341,1.37122
308822,2017.05.02 18:30:00,1.37225,1.37259,1.37200,1.37218,1449.24000,1.37574,1.37341,1.36390,1.37122,1.37341,1.37122
308823,2017.05.02 18:45:00,1.37218,1.37270,1.37173,1.37207,1655.92000,1.37574,1.37341,1.36390,1.37122,1.37341,1.37122
308824,2017.05.02 19:00:00,1.37207,1.37272,1.37170,1.37249,998.02000,1.37574,1.37341,1.36390,1.37122,1.37270,1.37122
308825,2017.05.02 19:15:00,1.37249,1.37267,1.37187,1.37239,1236.50000,1.37574,1.37270,1.36390,1.37122,1.37272,1.37126
308826,2017.05.02 19:30:00,1.37239,1.37264,1.37173,1.37179,1221.15000,1.37574,1.37272,1.36390,1.37126,1.37272,1.37170
308827,2017.05.02 19:45:00,1.37185,1.37190,1.37133,1.37152,1333.12000,1.37574,1.37272,1.36390,1.37170,1.37272,1.37170
308828,2017.05.02 20:00:00,1.37153,1.37164,1.37103,1.37108,1301.94000,1.37574,1.37272,1.36390,1.37170,1.37272,1.37133
308829,2017.05.02 20:15:00,1.37107,1.37148,1.37105,1.37119,935.01000,1.37574,1.37272,1.36390,1.37133,1.37267,1.37103
308830,2017.05.02 20:30:00,1.37117,1.37122,1.37067,1.37110,1299.11000,1.37574,1.37267,1.36390,1.37103,1.37264,1.37103
308831,2017.05.02 20:45:00,1.37107,1.37116,1.37056,1.37076,1198.14000,1.37574,1.37264,1.36390,1.37103,1.37190,1.37067
308832,2017.05.02 21:00:00,1.37076,1.37108,1.37065,1.37086,268.23000,1.37574,1.37190,1.36390,1.37067,1.37164,1.37056
308833,2017.05.02 21:15:00,1.37087,1.37120,1.37059,1.37104,470.21000,1.37574,1.37164,1.36390,1.37056,1.37148,1.37056
308834,2017.05.02 21:30:00,1.37106,1.37106,1.37064,1.37078,353.84000,1.37574,1.37148,1.36390,1.37056,1.37122,1.37056
308835,2017.05.02 21:45:00,1.37081,1.37119,1.37079,1.37096,603.92000,1.37574,1.37122,1.36390,1.37056,1.37120,1.37056
308836,2017.05.02 22:00:00,1.37096,1.37107,1.37072,1.37100,449.21000,1.37574,1.37120,1.36390,1.37056,1.37120,1.37059
308837,2017.05.02 22:15:00,1.37100,1.37111,1.37091,1.37101,442.26000,1.37574,1.37120,1.36390,1.37059,1.37120,1.37059
308838,2017.05.02 22:30:00,1.37102,1.37111,1.37082,1.37084,627.49000,1.37574,1.37120,1.36390,1.37059,1.37119,1.37064
308839,2017.05.02 22:45:00,1.37083,1.37085,1.37052,1.37070,746.12000,1.37574,1.37119,1.36390,1.37064,1.37119,1.37072
308840,2017.05.02 23:00:00,1.37071,1.37078,1.37038,1.37045,495.69000,1.37574,1.37119,1.36390,1.37072,1.37111,1.37052
308841,2017.05.02 23:15:00,1.37045,1.37063,1.37021,1.37035,518.13000,1.37574,1.37111,1.36390,1.37052,1.37111,1.37038
308842,2017.05.02 23:30:00,1.37035,1.37086,1.37034,1.37073,364.85000,1.37574,1.37111,1.36390,1.37038,1.37111,1.37021
308843,2017.05.02 23:45:00,1.37074,1.37075,1.37043,1.37071,423.27000,1.37574,1.37111,1.36390,1.37021,1.37086,1.37021
308844,2017.05.03 00:00:00,1.37075,1.37139,1.37064,1.37123,997.00000,1.37574,1.37086,1.36390,1.37021,1.37086,1.37021
308845,2017.05.03 00:15:00,1.37123,1.37174,1.37115,1.37168,648.88000,1.37574,1.37086,1.36390,1.37021,1.37139,1.37021
308846,2017.05.03 00:30:00,1.37170,1.37180,1.37154,1.37163,484.81000,1.37574,1.37139,1.36390,1.37021,1.37174,1.37034
308847,2017.05.03 00:45:00,1.37162,1.37186,1.37134,1.37165,578.75000,1.37574,1.37174,1.36390,1.37034,1.37180,1.37043
308848,2017.05.03 01:00:00,1.37167,1.37199,1.37156,1.37189,814.88000,1.37574,1.37180,1.36390,1.37043,1.37186,1.37064
308849,2017.05.03 01:15:00,1.37189,1.37198,1.37148,1.37150,695.58000,1.37574,1.37186,1.36390,1.37064,1.37199,1.37115
308850,2017.05.03 01:30:00,1.37149,1.37152,1.37119,1.37122,774.96000,1.37574,1.37199,1.36390,1.37115,1.37199,1.37134
