Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
294199,2017.09.29 10:45:00,1.18089,1.18142,1.18080,1.18127,2035.65000,1.18147,1.17727,1.18147,1.17890
294200,2017.09.29 11:00:00,1.18128,1.18185,1.18122,1.18140,2550.38000,1.18147,1.17727,1.18147,1.17890
294201,2017.09.29 11:15:00,1.18140,1.18161,1.18105,1.18125,2352.44000,1.18185,1.17727,1.18147,1.17919
294202,2017.09.29 11:30:00,1.18125,1.18154,1.18108,1.18141,1984.79000,1.18185,1.17727,1.18185,1.17951
294203,2017.09.29 11:45:00,1.18141,1.18179,1.18124,1.18125,2472.75000,1.18185,1.17727,1.18185,1.17979
294204,2017.09.29 12:00:00,1.18127,1.18147,1.18049,1.18050,2725.12000,1.18185,1.17727,1.18185,1.17989
294205,2017.09.29 12:15:00,1.18050,1.18107,1.18022,1.18075,2590.68000,1.18185,1.17727,1.18185,1.18004
294206,2017.09.29 12:30:00,1.18078,1.18295,1.18032,1.18271,5571.84000,1.18185,1.17727,1.18185,1.18049
294207,2017.09.29 12:45:00,1.18270,1.18327,1.18253,1.18294,4238.58000,1.18295,1.17727,1.18185,1.18022
294208,2017.09.29 13:00:00,1.18295,1.18321,1.18213,1.18231,3887.15000,1.18327,1.17727,1.18295,1.18022
294209,2017.09.29 13:15:00,1.18232,1.18236,1.18163,1.18236,3641.44000,1.18327,1.17727,1.18327,1.18022
294210,2017.09.29 13:30:00,1.18235,1.18253,1.18174,1.18233,4290.37000,1.18327,1.17727,1.18327,1.18022
294211,2017.09.29 13:45:00,1.18234,1.18238,1.17919,1.17956,6060.06000,1.18327,1.17727,1.18327,1.18022
294212,2017.09.29 14:00:00,1.17959,1.18076,1.17946,1.18008,4519.35000,1.18327,1.17727,1.18327,1.18022
294213,2017.09.29 14:15:00,1.18006,1.18065,1.17987,1.18027,4152.73000,1.18327,1.17727,1.18327,1.17919
294214,2017.09.29 14:30:00,1.18028,1.18169,1.17990,1.18156,4979.59000,1.18327,1.17727,1.18327,1.17919
294215,2017.09.29 14:45:00,1.18158,1.18250,1.18108,1.18208,5160.60000,1.18327,1.17727,1.18327,1.17919
294216,2017.09.29 15:00:00,1.18205,1.18232,1.18154,1.18157,4112.10000,1.18327,1.17727,1.18321,1.17919
294217,2017.09.29 15:15:00,1.18155,1.18209,1.18106,1.18190,3682.08000,1.18327,1.17727,1.18253,1.17919
294218,2017.09.29 15:30:00,1.18188,1.18202,1.18098,1.18108,3832.81000,1.18327,1.17727,1.18253,1.17919
294219,2017.09.29 15:45:00,1.18106,1.18166,1.18091,1.18127,3365.56000,1.18327,1.17727,1.18250,1.17919
294220,2017.09.29 16:00:00,1.18130,1.18136,1.18052,1.18068,2476.45000,1.18327,1.17727,1.18250,1.17946
294221,2017.09.29 16:15:00,1.18067,1.18087,1.18015,1.18018,2398.25000,1.18327,1.17735,1.18250,1.17987
294222,2017.09.29 16:30:00,1.18018,1.18075,1.18014,1.18027,1862.18000,1.18327,1.17818,1.18250,1.17990
294223,2017.09.29 16:45:00,1.18027,1.18044,1.17996,1.18031,2419.60000,1.18327,1.17886,1.18250,1.18015
294224,2017.09.29 17:00:00,1.18028,1.18048,1.18003,1.18018,1483.46000,1.18327,1.17886,1.18232,1.18014
294225,2017.09.29 17:15:00,1.18021,1.18052,1.18018,1.18045,1378.25000,1.18327,1.17886,1.18209,1.17996
294226,2017.09.29 17:30:00,1.18045,1.18082,1.18028,1.18070,1579.68000,1.18327,1.17890,1.18202,1.17996
294227,2017.09.29 17:45:00,1.18069,1.18115,1.18042,1.18043,1496.29000,1.18327,1.17890,1.18166,1.17996
294228,2017.09.29 18:00:00,1.18043,1.18073,1.18034,1.18058,1426.06000,1.18327,1.17890,1.18136,1.17996
294229,2017.09.29 18:15:00,1.18059,1.18149,1.18043,1.18139,2173.13000,1.18327,1.17890,1.18115,1.17996
294230,2017.09.29 18:30:00,1.18140,1.18189,1.18088,1.18120,2035.43000,1.18327,1.17890,1.18115,1.17996
294231,2017.09.29 18:45:00,1.18120,1.18245,1.18120,1.18123,2773.94000,1.18327,1.17890,1.18149,1.17996
294232,2017.09.29 19:00:00,1.18125,1.18245,1.18121,1.18234,3085.37000,1.18327,1.17890,1.18189,1.18003
294233,2017.09.29 19:15:00,1.18234,1.18262,1.18221,1.18228,2330.63000,1.18327,1.17919,1.18245,1.18018
294234,2017.09.29 19:30:00,1.18229,1.18258,1.18213,1.18222,1675.88000,1.18327,1.17919,1.18245,1.18028
294235,2017.09.29 19:45:00,1.18224,1.18234,1.18175,1.18197,2110.07000,1.18327,1.17919,1.18262,1.18034
294236,2017.09.29 20:00:00,1.18197,1.18208,1.18159,1.18164,1383.85000,1.18327,1.17919,1.18262,1.18034
294237,2017.09.29 20:15:00,1.18166,1.18232,1.18164,1.18225,1080.40000,1.18327,1.17919,1.18262,1.18043
294238,2017.09.29 20:30:00,1.18225,1.18239,1.18154,1.18163,1353.01000,1.18327,1.17919,1.18262,1.18088
294239,2017.09.29 20:45:00,1.18164,1.18183,1.18103,1.18165,1777.23000,1.18327,1.17919,1.18262,1.18120
294240,2017.10.01 21:00:00,1.17944,1.18086,1.17941,1.18067,395.65000,1.18327,1.17919,1.18262,1.18121
294241,2017.10.01 21:15:00,1.18065,1.18067,1.18018,1.18052,181.76000,1.18327,1.17919,1.18262,1.18103
294242,2017.10.01 21:30:00,1.18059,1.18093,1.18050,1.18065,393.61000,1.18327,1.17919,1.18258,1.17941
294243,2017.10.01 21:45:00,1.18065,1.18083,1.18028,1.18076,543.31000,1.18327,1.17919,1.18239,1.17941
294244,2017.10.01 22:00:00,1.18075,1.18098,1.18038,1.18062,1188.10000,1.18327,1.17919,1.18239,1.17941
294245,2017.10.01 22:15:00,1.18062,1.18154,1.18062,1.18153,1030.97000,1.18327,1.17919,1.18239,1.17941
294246,2017.10.01 22:30:00,1.18153,1.18156,1.18080,1.18108,833.83000,1.18327,1.17919,1.18239,1.17941
294247,2017.10.01 22:45:00,1.18108,1.18120,1.18099,1.18113,443.62000,1.18327,1.17919,1.18183,1.17941
294248,2017.10.01 23:00:00,1.18114,1.18117,1.18092,1.18105,600.91000,1.18321,1.17919,1.18156,1.17941
294249,2017.10.01 23:15:00,1.18105,1.18110,1.18068,1.18075,615.13000,1.18262,1.17919,1.18156,1.18018
294250,2017.10.01 23:30:00,1.18075,1.18102,1.18075,1.18087,577.88000,1.18262,1.17919,1.18156,1.18028
294251,2017.10.01 23:45:00,1.18087,1.18090,1.18062,1.18084,1193.28000,1.18262,1.17919,1.18156,1.18028
294252,2017.10.02 00:00:00,1.18083,1.18084,1.17994,1.17994,1745.62000,1.18262,1.17941,1.18156,1.18038
294253,2017.10.02 00:15:00,1.17993,1.18017,1.17977,1.17989,1587.05000,1.18262,1.17941,1.18156,1.18062
294254,2017.10.02 00:30:00,1.17987,1.18002,1.17953,1.17971,1520.10000,1.18262,1.17941,1.18156,1.17994
294255,2017.10.02 00:45:00,1.17971,1.17971,1.17880,1.17896,1713.20000,1.18262,1.17941,1.18120,1.17977
294256,2017.10.02 01:00:00,1.17898,1.17915,1.17850,1.17854,2227.29000,1.18262,1.17880,1.18117,1.17953
294257,2017.10.02 01:15:00,1.17853,1.17864,1.17800,1.17838,2788.14000,1.18262,1.17850,1.18110,1.17880
294258,2017.10.02 01:30:00,1.17838,1.17841,1.17797,1.17810,1963.91000,1.18262,1.17800,1.18102,1.17850
294259,2017.10.02 01:45:00,1.17811,1.17813,1.17707,1.17745,3002.45000,1.18262,1.17797,1.18090,1.17800
294260,2017.10.02 02:00:00,1.17746,1.17755,1.17718,1.17749,2382.52000,1.18262,1.17707,1.18084,1.17797
294261,2017.10.02 02:15:00,1.17750,1.17774,1.17723,1.17733,2119.74000,1.18262,1.17707,1.18017,1.17707
294262,2017.10.02 02:30:00,1.17733,1.17795,1.17733,1.17790,1333.92000,1.18262,1.17707,1.18002,1.17707
294263,2017.10.02 02:45:00,1.17790,1.17802,1.17752,1.17761,1493.86000,1.18262,1.17707,1.17971,1.17707
294264,2017.10.02 03:00:00,1.17760,1.17776,1.17754,1.17762,1198.47000,1.18262,1.17707,1.17915,1.17707
294265,2017.10.02 03:15:00,1.17762,1.17776,1.17735,1.17745,842.06000,1.18262,1.17707,1.17864,1.17707
294266,2017.10.02 03:30:00,1.17746,1.17769,1.17743,1.17763,1085.39000,1.18262,1.17707,1.17841,1.17707
294267,2017.10.02 03:45:00,1.17764,1.17786,1.17756,1.17785,1328.87000,1.18262,1.17707,1.17813,1.17707
294268,2017.10.02 04:00:00,1.17782,1.17803,1.17777,1.17789,1143.86000,1.18262,1.17707,1.17802,1.17718
294269,2017.10.02 04:15:00,1.17786,1.17790,1.17753,1.17754,903.87000,1.18262,1.17707,1.17802,1.17723
294270,2017.10.02 04:30:00,1.17753,1.17759,1.17737,1.17750,1230.01000,1.18262,1.17707,1.17803,1.17733
294271,2017.10.02 04:45:00,1.17750,1.17775,1.17739,1.17769,1124.90000,1.18262,1.17707,1.17803,1.17735
294272,2017.10.02 05:00:00,1.17769,1.17769,1.17719,1.17740,1028.69000,1.18262,1.17707,1.17803,1.17735
294273,2017.10.02 05:15:00,1.17740,1.17741,1.17628,1.17644,2053.45000,1.18262,1.17707,1.17803,1.17735
294274,2017.10.02 05:30:00,1.17644,1.17661,1.17608,1.17640,2192.43000,1.18258,1.17628,1.17803,1.17719
294275,2017.10.02 05:45:00,1.17640,1.17666,1.17619,1.17636,2180.19000,1.18239,1.17608,1.17803,1.17628
294276,2017.10.02 06:00:00,1.17635,1.17685,1.17628,1.17681,3150.30000,1.18239,1.17608,1.17803,1.17608
294277,2017.10.02 06:15:00,1.17681,1.17689,1.17635,1.17651,3159.51000,1.18239,1.17608,1.17790,1.17608
294278,2017.10.02 06:30:00,1.17651,1.17655,1.17602,1.17609,2827.10000,1.18239,1.17608,1.17775,1.17608
294279,2017.10.02 06:45:00,1.17615,1.17647,1.17546,1.17645,3231.62000,1.18183,1.17602,1.17775,1.17608
294280,2017.10.02 07:00:00,1.17645,1.17660,1.17520,1.17522,3117.71000,1.18156,1.17546,1.17769,1.17602
294281,2017.10.02 07:15:00,1.17521,1.17534,1.17444,1.17465,2898.02000,1.18156,1.17520,1.17741,1.17546
294282,2017.10.02 07:30:00,1.17466,1.17470,1.17383,1.17399,4018.06000,1.18156,1.17444,1.17689,1.17520
294283,2017.10.02 07:45:00,1.17400,1.17443,1.17352,1.17423,3444.56000,1.18156,1.17383,1.17689,1.17444
294284,2017.10.02 08:00:00,1.17421,1.17447,1.17376,1.17412,2855.15000,1.18156,1.17352,1.17689,1.17383
294285,2017.10.02 08:15:00,1.17412,1.17431,1.17339,1.17411,2773.90000,1.18156,1.17352,1.17689,1.17352
294286,2017.10.02 08:30:00,1.17411,1.17462,1.17401,1.17449,3514.61000,1.18156,1.17339,1.17660,1.17352
294287,2017.10.02 08:45:00,1.17450,1.17528,1.17434,1.17456,3582.32000,1.18120,1.17339,1.17660,1.17339
294288,2017.10.02 09:00:00,1.17457,1.17487,1.17402,1.17450,3180.31000,1.18117,1.17339,1.17660,1.17339
294289,2017.10.02 09:15:00,1.17450,1.17465,1.17390,1.17390,3021.23000,1.18110,1.17339,1.17534,1.17339
294290,2017.10.02 09:30:00,1.17389,1.17429,1.17367,1.17394,2539.63000,1.18102,1.17339,1.17528,1.17339
294291,2017.10.02 09:45:00,1.17393,1.17393,1.17306,1.17314,2930.00000,1.18090,1.17339,1.17528,1.17339
294292,2017.10.02 10:00:00,1.17314,1.17366,1.17303,1.17362,2786.85000,1.18084,1.17306,1.17528,1.17339
294293,2017.10.02 10:15:00,1.17361,1.17364,1.17312,1.17312,2542.41000,1.18017,1.17303,1.17528,1.17306
294294,2017.10.02 10:30:00,1.17312,1.17437,1.17312,1.17428,2516.83000,1.18002,1.17303,1.17528,1.17303
294295,2017.10.02 10:45:00,1.17426,1.17463,1.17408,1.17456,2393.09000,1.17971,1.17303,1.17528,1.17303
294296,2017.10.02 11:00:00,1.17456,1.17475,1.17408,1.17430,2427.78000,1.17915,1.17303,1.17487,1.17303
294297,2017.10.02 11:15:00,1.17430,1.17511,1.17419,1.17461,3232.64000,1.17864,1.17303,1.17465,1.17303
294298,2017.10.02 11:30:00,1.17461,1.17480,1.17442,1.17469,2003.43000,1.17841,1.17303,1.17475,1.17303
294299,2017.10.02 11:45:00,1.17469,1.17472,1.17380,1.17385,2916.69000,1.17813,1.17303,1.17511,1.17303
294300,2017.10.02 12:00:00,1.17386,1.17445,1.17372,1.17436,3323.29000,1.17803,1.17303,1.17511,1.17303
294301,2017.10.02 12:15:00,1.17435,1.17597,1.17410,1.17559,3786.94000,1.17803,1.17303,1.17511,1.17312
294302,2017.10.02 12:30:00,1.17559,1.17602,1.17537,1.17549,2935.90000,1.17803,1.17303,1.17511,1.17312
294303,2017.10.02 12:45:00,1.17550,1.17634,1.17543,1.17579,3617.10000,1.17803,1.17303,1.17597,1.17372
294304,2017.10.02 13:00:00,1.17579,1.17600,1.17539,1.17553,3057.74000,1.17803,1.17303,1.17602,1.17372
294305,2017.10.02 13:15:00,1.17553,1.17574,1.17517,1.17548,2658.18000,1.17803,1.17303,1.17634,1.17372
294306,2017.10.02 13:30:00,1.17550,1.17612,1.17548,1.17592,3120.82000,1.17803,1.17303,1.17634,1.17372
294307,2017.10.02 13:45:00,1.17595,1.17595,1.17467,1.17524,3162.67000,1.17803,1.17303,1.17634,1.17372
294308,2017.10.02 14:00:00,1.17519,1.17519,1.17348,1.17451,5310.49000,1.17803,1.17303,1.17634,1.17372
294309,2017.10.02 14:15:00,1.17448,1.17558,1.17424,1.17545,4173.56000,1.17790,1.17303,1.17634,1.17410
294310,2017.10.02 14:30:00,1.17543,1.17585,1.17473,1.17485,2865.28000,1.17775,1.17303,1.17634,1.17348
294311,2017.10.02 14:45:00,1.17484,1.17531,1.17351,1.17355,3979.36000,1.17775,1.17303,1.17634,1.17348
294312,2017.10.02 15:00:00,1.17352,1.17385,1.17307,1.17378,4126.67000,1.17769,1.17303,1.17612,1.17348
294313,2017.10.02 15:15:00,1.17375,1.17399,1.17352,1.17388,3271.27000,1.17741,1.17303,1.17612,1.17348
294314,2017.10.02 15:30:00,1.17388,1.17424,1.17344,1.17418,2776.61000,1.17689,1.17303,1.17612,1.17307
294315,2017.10.02 15:45:00,1.17417,1.17463,1.17393,1.17444,2217.32000,1.17689,1.17303,1.17595,1.17307
294316,2017.10.02 16:00:00,1.17445,1.17489,1.17431,1.17455,2515.86000,1.17689,1.17303,1.17585,1.17307
294317,2017.10.02 16:15:00,1.17456,1.17468,1.17409,1.17425,2112.83000,1.17689,1.17303,1.17585,1.17307
294318,2017.10.02 16:30:00,1.17429,1.17447,1.17407,1.17443,1444.73000,1.17660,1.17303,1.17585,1.17307
294319,2017.10.02 16:45:00,1.17445,1.17482,1.17430,1.17430,1904.37000,1.17660,1.17303,1.17531,1.17307
294320,2017.10.02 17:00:00,1.17431,1.17443,1.17403,1.17422,2057.39000,1.17660,1.17303,1.17489,1.17307
294321,2017.10.02 17:15:00,1.17422,1.17425,1.17355,1.17359,1975.34000,1.17634,1.17303,1.17489,1.17344
294322,2017.10.02 17:30:00,1.17360,1.17397,1.17337,1.17372,1889.80000,1.17634,1.17303,1.17489,1.17344
294323,2017.10.02 17:45:00,1.17372,1.17399,1.17365,1.17394,1808.51000,1.17634,1.17303,1.17489,1.17355
294324,2017.10.02 18:00:00,1.17393,1.17441,1.17371,1.17427,2511.91000,1.17634,1.17303,1.17489,1.17337
294325,2017.10.02 18:15:00,1.17429,1.17481,1.17406,1.17478,2401.97000,1.17634,1.17303,1.17482,1.17337
294326,2017.10.02 18:30:00,1.17477,1.17484,1.17453,1.17458,1492.25000,1.17634,1.17303,1.17482,1.17337
294327,2017.10.02 18:45:00,1.17457,1.17499,1.17425,1.17435,2339.35000,1.17634,1.17303,1.17482,1.17337
294328,2017.10.02 19:00:00,1.17433,1.17462,1.17421,1.17436,1801.57000,1.17634,1.17303,1.17484,1.17337
294329,2017.10.02 19:15:00,1.17436,1.17457,1.17389,1.17397,2033.85000,1.17634,1.17303,1.17499,1.17337
294330,2017.10.02 19:30:00,1.17396,1.17420,1.17382,1.17397,1733.42000,1.17634,1.17303,1.17499,1.17337
294331,2017.10.02 19:45:00,1.17397,1.17397,1.17333,1.17354,2114.05000,1.17634,1.17303,1.17499,1.17365
294332,2017.10.02 20:00:00,1.17354,1.17370,1.17342,1.17352,1131.63000,1.17634,1.17303,1.17499,1.17371
294333,2017.10.02 20:15:00,1.17353,1.17368,1.17353,1.17362,687.85000,1.17634,1.17307,1.17499,1.17333
294334,2017.10.02 20:30:00,1.17362,1.17362,1.17345,1.17353,967.71000,1.17634,1.17307,1.17499,1.17333
294335,2017.10.02 20:45:00,1.17352,1.17354,1.17318,1.17336,1257.43000,1.17634,1.17307,1.17499,1.17333
294336,2017.10.02 21:00:00,1.17334,1.17370,1.17332,1.17365,583.50000,1.17634,1.17307,1.17462,1.17333
294337,2017.10.02 21:15:00,1.17366,1.17367,1.17325,1.17343,1333.69000,1.17634,1.17307,1.17457,1.17318
294338,2017.10.02 21:30:00,1.17343,1.17345,1.17313,1.17334,898.71000,1.17634,1.17307,1.17420,1.17318
294339,2017.10.02 21:45:00,1.17333,1.17356,1.17322,1.17342,1089.96000,1.17634,1.17307,1.17397,1.17318
294340,2017.10.02 22:00:00,1.17342,1.17353,1.17328,1.17339,2129.54000,1.17634,1.17307,1.17370,1.17313
294341,2017.10.02 22:15:00,1.17339,1.17380,1.17339,1.17380,829.45000,1.17634,1.17307,1.17370,1.17313
294342,2017.10.02 22:30:00,1.17380,1.17392,1.17366,1.17386,1251.57000,1.17634,1.17307,1.17370,1.17313
294343,2017.10.02 22:45:00,1.17386,1.17406,1.17386,1.17391,590.97000,1.17634,1.17307,1.17380,1.17313
294344,2017.10.02 23:00:00,1.17391,1.17401,1.17379,1.17384,754.70000,1.17612,1.17307,1.17392,1.17313
294345,2017.10.02 23:15:00,1.17385,1.17389,1.17368,1.17372,739.43000,1.17612,1.17307,1.17406,1.17313
294346,2017.10.02 23:30:00,1.17372,1.17384,1.17348,1.17352,1063.35000,1.17612,1.17307,1.17406,1.17313
294347,2017.10.02 23:45:00,1.17351,1.17360,1.17315,1.17318,932.23000,1.17595,1.17307,1.17406,1.17322
294348,2017.10.03 00:00:00,1.17321,1.17337,1.17309,1.17318,1419.79000,1.17585,1.17307,1.17406,1.17328
294349,2017.10.03 00:15:00,1.17318,1.17338,1.17310,1.17313,1251.36000,1.17585,1.17307,1.17406,1.17315
294350,2017.10.03 00:30:00,1.17313,1.17344,1.17309,1.17323,1527.32000,1.17585,1.17307,1.17406,1.17309
294351,2017.10.03 00:45:00,1.17323,1.17334,1.17194,1.17199,2502.18000,1.17531,1.17307,1.17406,1.17309
294352,2017.10.03 01:00:00,1.17201,1.17205,1.17082,1.17132,3556.78000,1.17499,1.17194,1.17401,1.17309
294353,2017.10.03 01:15:00,1.17132,1.17139,1.17062,1.17064,2464.94000,1.17499,1.17082,1.17389,1.17194
294354,2017.10.03 01:30:00,1.17063,1.17160,1.17059,1.17149,3249.96000,1.17499,1.17062,1.17384,1.17082
294355,2017.10.03 01:45:00,1.17147,1.17148,1.17042,1.17062,2518.63000,1.17499,1.17059,1.17360,1.17062
294356,2017.10.03 02:00:00,1.17063,1.17093,1.17021,1.17082,2288.05000,1.17499,1.17042,1.17344,1.17059
294357,2017.10.03 02:15:00,1.17081,1.17098,1.17056,1.17098,1427.41000,1.17499,1.17021,1.17344,1.17042
294358,2017.10.03 02:30:00,1.17098,1.17123,1.17085,1.17119,1561.53000,1.17499,1.17021,1.17344,1.17021
294359,2017.10.03 02:45:00,1.17119,1.17138,1.17111,1.17126,2554.53000,1.17499,1.17021,1.17334,1.17021
294360,2017.10.03 03:00:00,1.17126,1.17148,1.17120,1.17142,20404.16000,1.17499,1.17021,1.17205,1.17021
294361,2017.10.03 03:15:00,1.17143,1.17143,1.17112,1.17120,789.87000,1.17499,1.17021,1.17160,1.17021
294362,2017.10.03 03:30:00,1.17120,1.17127,1.17062,1.17077,2358.49000,1.17499,1.17021,1.17160,1.17021
294363,2017.10.03 03:45:00,1.17078,1.17083,1.17039,1.17050,1903.07000,1.17499,1.17021,1.17148,1.17021
294364,2017.10.03 04:00:00,1.17050,1.17075,1.17044,1.17064,1320.53000,1.17499,1.17021,1.17148,1.17021
294365,2017.10.03 04:15:00,1.17064,1.17075,1.17051,1.17067,1022.30000,1.17499,1.17021,1.17148,1.17039
294366,2017.10.03 04:30:00,1.17068,1.17093,1.17068,1.17088,709.85000,1.17499,1.17021,1.17148,1.17039
294367,2017.10.03 04:45:00,1.17086,1.17090,1.17062,1.17068,924.28000,1.17499,1.17021,1.17148,1.17039
294368,2017.10.03 05:00:00,1.17069,1.17073,1.17026,1.17030,1762.71000,1.17462,1.17021,1.17148,1.17039
294369,2017.10.03 05:15:00,1.17032,1.17041,1.16963,1.16990,2290.68000,1.17457,1.17021,1.17143,1.17039
294370,2017.10.03 05:30:00,1.16992,1.17094,1.16992,1.17055,2175.80000,1.17420,1.16963,1.17127,1.17026
294371,2017.10.03 05:45:00,1.17054,1.17079,1.16985,1.17062,2451.38000,1.17406,1.16963,1.17093,1.16963
294372,2017.10.03 06:00:00,1.17060,1.17122,1.17026,1.17079,2558.76000,1.17406,1.16963,1.17094,1.16963
294373,2017.10.03 06:15:00,1.17078,1.17145,1.17078,1.17137,3040.32000,1.17406,1.16963,1.17094,1.16963
294374,2017.10.03 06:30:00,1.17135,1.17209,1.17127,1.17179,3263.85000,1.17406,1.16963,1.17122,1.16963
294375,2017.10.03 06:45:00,1.17178,1.17245,1.17139,1.17228,2960.46000,1.17406,1.16963,1.17145,1.16963
294376,2017.10.03 07:00:00,1.17233,1.17256,1.17200,1.17216,3258.17000,1.17406,1.16963,1.17209,1.16963
294377,2017.10.03 07:15:00,1.17215,1.17379,1.17209,1.17344,3755.98000,1.17406,1.16963,1.17245,1.16963
294378,2017.10.03 07:30:00,1.17343,1.17394,1.17317,1.17320,3306.26000,1.17406,1.16963,1.17256,1.16985
294379,2017.10.03 07:45:00,1.17321,1.17441,1.17318,1.17433,3196.46000,1.17406,1.16963,1.17379,1.16985
294380,2017.10.03 08:00:00,1.17434,1.17479,1.17421,1.17453,3038.27000,1.17441,1.16963,1.17394,1.17026
294381,2017.10.03 08:15:00,1.17453,1.17475,1.17396,1.17408,2542.53000,1.17479,1.16963,1.17441,1.17078
294382,2017.10.03 08:30:00,1.17409,1.17433,1.17361,1.17368,3344.97000,1.17479,1.16963,1.17479,1.17127
294383,2017.10.03 08:45:00,1.17368,1.17404,1.17332,1.17334,2568.17000,1.17479,1.16963,1.17479,1.17139
294384,2017.10.03 09:00:00,1.17332,1.17386,1.17330,1.17363,2404.02000,1.17479,1.16963,1.17479,1.17200
294385,2017.10.03 09:15:00,1.17363,1.17443,1.17353,1.17438,2242.59000,1.17479,1.16963,1.17479,1.17209
