Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
275545,2017.01.03 04:45:00,1.76473,1.76479,1.76391,1.76407,1099.06000,,1.77012,,1.76557,1.76882,1.76466
275546,2017.01.03 05:00:00,1.76408,1.76447,1.76395,1.76427,737.35000,,1.76882,,1.76466,1.76882,1.76391
275547,2017.01.03 05:15:00,1.76428,1.76456,1.76393,1.76444,782.92000,,1.76882,,1.76391,1.76882,1.76391
275548,2017.01.03 05:30:00,1.76446,1.76505,1.76419,1.76458,682.30000,,1.76882,,1.76391,1.76837,1.76391
275549,2017.01.03 05:45:00,1.76457,1.76575,1.76455,1.76516,647.06000,,1.76837,,1.76391,1.76837,1.76391
275550,2017.01.03 06:00:00,1.76516,1.76569,1.76481,1.76490,863.79000,,1.76837,,1.76391,1.76837,1.76391
275551,2017.01.03 06:15:00,1.76492,1.76566,1.76458,1.76484,1002.73000,,1.76837,,1.76391,1.76733,1.76391
275552,2017.01.03 06:30:00,1.76483,1.76523,1.76369,1.76420,856.02000,,1.76733,,1.76391,1.76682,1.76391
275553,2017.01.03 06:45:00,1.76417,1.76533,1.76395,1.76530,1007.07000,,1.76682,,1.76391,1.76575,1.76369
275554,2017.01.03 07:00:00,1.76527,1.76760,1.76507,1.76745,1935.39000,,1.76575,,1.76369,1.76575,1.76369
275555,2017.01.03 07:15:00,1.76745,1.76933,1.76659,1.76875,2030.14000,,1.76575,,1.76369,1.76760,1.76369
275556,2017.01.03 07:30:00,1.76874,1.77229,1.76828,1.77210,1799.01000,,1.76760,,1.76369,1.76933,1.76369
275557,2017.01.03 07:45:00,1.77210,1.77233,1.76845,1.76872,1685.04000,,1.76933,,1.76369,1.77229,1.76369
275558,2017.01.03 08:00:00,1.76872,1.76943,1.76692,1.76901,2464.04000,,1.77229,,1.76369,1.77233,1.76369
275559,2017.01.03 08:15:00,1.76900,1.76976,1.76760,1.76811,2695.98000,,1.77233,,1.76369,1.77233,1.76369
275560,2017.01.03 08:30:00,1.76812,1.76854,1.76613,1.76683,2641.99000,,1.77233,,1.76369,1.77233,1.76369
275561,2017.01.03 08:45:00,1.76682,1.76705,1.76249,1.76271,2362.30000,,1.77233,,1.76369,1.77233,1.76395
275562,2017.01.03 09:00:00,1.76278,1.76605,1.76278,1.76543,2677.20000,,1.77233,,1.76395,1.77233,1.76249
275563,2017.01.03 09:15:00,1.76539,1.76709,1.76527,1.76624,2617.71000,,1.77233,,1.76249,1.77233,1.76249
275564,2017.01.03 09:30:00,1.76624,1.77223,1.76624,1.77087,3192.77000,,1.77233,,1.76249,1.77233,1.76249
275565,2017.01.03 09:45:00,1.77087,1.77363,1.77087,1.77339,2358.75000,,1.77233,,1.76249,1.77233,1.76249
275566,2017.01.03 10:00:00,1.77339,1.77497,1.77334,1.77396,2412.68000,,1.77233,,1.76249,1.77363,1.76249
275567,2017.01.03 10:15:00,1.77395,1.77400,1.77198,1.77319,1860.83000,,1.77363,,1.76249,1.77497,1.76249
275568,2017.01.03 10:30:00,1.77319,1.77549,1.77319,1.77446,1801.32000,,1.77497,,1.76249,1.77497,1.76249
275569,2017.01.03 10:45:00,1.77445,1.77452,1.77219,1.77395,1981.27000,,1.77497,,1.76249,1.77549,1.76249
275570,2017.01.03 11:00:00,1.77396,1.77566,1.77325,1.77566,2130.88000,,1.77549,,1.76249,1.77549,1.76278
275571,2017.01.03 11:15:00,1.77568,1.77869,1.77564,1.77606,2177.40000,,1.77549,,1.76278,1.77566,1.76527
275572,2017.01.03 11:30:00,1.77605,1.77685,1.77483,1.77556,2236.67000,,1.77566,,1.76527,1.77869,1.76624
275573,2017.01.03 11:45:00,1.77555,1.77678,1.77444,1.77546,2412.46000,,1.77869,,1.76624,1.77869,1.77087
275574,2017.01.03 12:00:00,1.77546,1.77685,1.77500,1.77645,2754.66000,,1.77869,,1.77087,1.77869,1.77198
275575,2017.01.03 12:15:00,1.77645,1.77726,1.77540,1.77647,2386.43000,,1.77869,,1.77198,1.77869,1.77198
275576,2017.01.03 12:30:00,1.77646,1.77646,1.77420,1.77487,2473.98000,,1.77869,,1.77198,1.77869,1.77219
275577,2017.01.03 12:45:00,1.77487,1.77515,1.77298,1.77389,2334.01000,,1.77869,,1.77219,1.77869,1.77219
275578,2017.01.03 13:00:00,1.77393,1.77542,1.77357,1.77538,2548.99000,,1.77869,,1.77219,1.77869,1.77298
275579,2017.01.03 13:15:00,1.77535,1.77697,1.77519,1.77695,1897.89000,,1.77869,,1.77298,1.77869,1.77298
275580,2017.01.03 13:30:00,1.77695,1.77710,1.77439,1.77439,2003.73000,,1.77869,,1.77298,1.77726,1.77298
275581,2017.01.03 13:45:00,1.77440,1.77539,1.77381,1.77513,2002.22000,,1.77726,,1.77298,1.77726,1.77298
275582,2017.01.03 14:00:00,1.77512,1.77706,1.77437,1.77622,2093.54000,,1.77726,,1.77298,1.77726,1.77298
275583,2017.01.03 14:15:00,1.77622,1.77666,1.77338,1.77381,2184.66000,,1.77726,,1.77298,1.77726,1.77298
275584,2017.01.03 14:30:00,1.77379,1.77494,1.77255,1.77274,2204.31000,,1.77726,,1.77298,1.77710,1.77298
275585,2017.01.03 14:45:00,1.77270,1.77345,1.77040,1.77073,2777.74000,,1.77710,,1.77298,1.77710,1.77255
275586,2017.01.03 15:00:00,1.77076,1.77407,1.77062,1.77210,4500.51000,,1.77710,,1.77255,1.77710,1.77040
275587,2017.01.03 15:15:00,1.77210,1.77220,1.77001,1.77106,3904.20000,,1.77710,,1.77040,1.77710,1.77040
275588,2017.01.03 15:30:00,1.77117,1.77320,1.76967,1.77278,3137.75000,,1.77710,,1.77040,1.77710,1.77001
275589,2017.01.03 15:45:00,1.77280,1.77378,1.77137,1.77293,4289.36000,,1.77710,,1.77001,1.77706,1.76967
275590,2017.01.03 16:00:00,1.77294,1.77388,1.77067,1.77143,4447.01000,,1.77706,,1.76967,1.77706,1.76967
275591,2017.01.03 16:15:00,1.77154,1.77182,1.76848,1.76950,3651.00000,,1.77706,,1.76967,1.77666,1.76967
275592,2017.01.03 16:30:00,1.76952,1.77021,1.76718,1.76780,3597.73000,,1.77666,,1.76967,1.77494,1.76848
275593,2017.01.03 16:45:00,1.76779,1.76987,1.76729,1.76902,2701.07000,,1.77494,,1.76848,1.77407,1.76718
275594,2017.01.03 17:00:00,1.76906,1.76931,1.76787,1.76868,1415.93000,,1.77407,,1.76718,1.77407,1.76718
275595,2017.01.03 17:15:00,1.76871,1.76896,1.76756,1.76846,1295.53000,,1.77407,,1.76718,1.77388,1.76718
275596,2017.01.03 17:30:00,1.76845,1.76882,1.76678,1.76752,1453.52000,,1.77388,,1.76718,1.77388,1.76718
275597,2017.01.03 17:45:00,1.76752,1.76759,1.76662,1.76688,1573.80000,,1.77388,,1.76718,1.77388,1.76678
275598,2017.01.03 18:00:00,1.76669,1.76742,1.76372,1.76653,1899.76000,,1.77388,,1.76678,1.77388,1.76662
275599,2017.01.03 18:15:00,1.76653,1.76789,1.76638,1.76758,1313.27000,,1.77388,,1.76662,1.77182,1.76372
275600,2017.01.03 18:30:00,1.76758,1.76794,1.76559,1.76720,1318.62000,,1.77182,,1.76372,1.77021,1.76372
275601,2017.01.03 18:45:00,1.76720,1.76771,1.76686,1.76703,1275.18000,,1.77021,,1.76372,1.76987,1.76372
275602,2017.01.03 19:00:00,1.76701,1.76757,1.76675,1.76745,1165.17000,,1.76987,,1.76372,1.76931,1.76372
275603,2017.01.03 19:15:00,1.76745,1.76807,1.76696,1.76778,1254.33000,,1.76931,,1.76372,1.76896,1.76372
275604,2017.01.03 19:30:00,1.76778,1.76817,1.76707,1.76802,1509.80000,,1.76896,,1.76372,1.76882,1.76372
275605,2017.01.03 19:45:00,1.76803,1.76985,1.76770,1.76985,1784.68000,,1.76882,,1.76372,1.76817,1.76372
275606,2017.01.03 20:00:00,1.76985,1.76985,1.76796,1.76815,1399.59000,,1.76817,,1.76372,1.76985,1.76372
275607,2017.01.03 20:15:00,1.76815,1.76822,1.76710,1.76755,1268.09000,,1.76985,,1.76372,1.76985,1.76559
275608,2017.01.03 20:30:00,1.76757,1.76857,1.76718,1.76835,1123.59000,,1.76985,,1.76559,1.76985,1.76559
275609,2017.01.03 20:45:00,1.76835,1.76914,1.76761,1.76834,1528.15000,,1.76985,,1.76559,1.76985,1.76675
275610,2017.01.03 21:00:00,1.76834,1.77102,1.76764,1.76891,958.15000,,1.76985,,1.76675,1.76985,1.76675
275611,2017.01.03 21:15:00,1.76894,1.77037,1.76893,1.77026,573.77000,,1.76985,,1.76675,1.77102,1.76696
275612,2017.01.03 21:30:00,1.77026,1.77027,1.76910,1.76970,539.31000,,1.77102,,1.76696,1.77102,1.76707
275613,2017.01.03 21:45:00,1.76968,1.76974,1.76842,1.76876,1534.65000,,1.77102,,1.76707,1.77102,1.76710
275614,2017.01.03 22:00:00,1.76654,1.76874,1.76626,1.76822,149.09000,,1.77102,,1.76710,1.77102,1.76710
275615,2017.01.03 22:15:00,1.76826,1.76841,1.76695,1.76806,292.80000,,1.77102,,1.76710,1.77102,1.76626
275616,2017.01.03 22:30:00,1.76806,1.76856,1.76792,1.76796,164.11000,,1.77102,,1.76626,1.77102,1.76626
275617,2017.01.03 22:45:00,1.76796,1.76899,1.76792,1.76899,384.25000,,1.77102,,1.76626,1.77102,1.76626
275618,2017.01.03 23:00:00,1.76899,1.76953,1.76799,1.76829,1884.47000,,1.77102,,1.76626,1.77102,1.76626
275619,2017.01.03 23:15:00,1.76825,1.76883,1.76772,1.76829,666.97000,,1.77102,,1.76626,1.77037,1.76626
275620,2017.01.03 23:30:00,1.76832,1.76914,1.76773,1.76807,1303.79000,,1.77037,,1.76626,1.77027,1.76626
275621,2017.01.03 23:45:00,1.76806,1.76927,1.76759,1.76899,1411.51000,,1.77027,,1.76626,1.76974,1.76626
275622,2017.01.04 00:00:00,1.76881,1.77060,1.76857,1.76950,1763.75000,,1.76974,,1.76626,1.76953,1.76626
275623,2017.01.04 00:15:00,1.76950,1.77194,1.76950,1.77146,1647.88000,,1.76953,,1.76626,1.77060,1.76695
275624,2017.01.04 00:30:00,1.77153,1.77199,1.77059,1.77152,1325.65000,,1.77060,,1.76695,1.77194,1.76759
275625,2017.01.04 00:45:00,1.77153,1.77455,1.77128,1.77219,2601.98000,,1.77194,,1.76759,1.77199,1.76759
275626,2017.01.04 01:00:00,1.77223,1.77421,1.77172,1.77345,2093.54000,,1.77199,,1.76759,1.77455,1.76759
275627,2017.01.04 01:15:00,1.77345,1.77348,1.77259,1.77309,1876.13000,,1.77455,,1.76759,1.77455,1.76759
275628,2017.01.04 01:30:00,1.77320,1.77343,1.77197,1.77211,1747.37000,,1.77455,,1.76759,1.77455,1.76759
275629,2017.01.04 01:45:00,1.77209,1.77383,1.77205,1.77257,2319.88000,,1.77455,,1.76759,1.77455,1.76759
275630,2017.01.04 02:00:00,1.77254,1.77280,1.77114,1.77173,1956.98000,,1.77455,,1.76759,1.77455,1.76857
275631,2017.01.04 02:15:00,1.77174,1.77258,1.77161,1.77251,2065.95000,,1.77455,,1.76857,1.77455,1.76950
275632,2017.01.04 02:30:00,1.77251,1.77394,1.77233,1.77279,1679.74000,,1.77455,,1.76950,1.77455,1.77059
275633,2017.01.04 02:45:00,1.77284,1.77284,1.77168,1.77182,2219.45000,,1.77455,,1.77059,1.77455,1.77114
275634,2017.01.04 03:00:00,1.77183,1.77296,1.77182,1.77271,1297.38000,,1.77455,,1.77114,1.77421,1.77114
275635,2017.01.04 03:15:00,1.77267,1.77283,1.77165,1.77275,1482.52000,,1.77421,,1.77114,1.77394,1.77114
275636,2017.01.04 03:30:00,1.77274,1.77310,1.77211,1.77243,1580.66000,,1.77394,,1.77114,1.77394,1.77114
275637,2017.01.04 03:45:00,1.77242,1.77310,1.77218,1.77224,1286.49000,,1.77394,,1.77114,1.77394,1.77114
275638,2017.01.04 04:00:00,1.77223,1.77284,1.77148,1.77165,1632.42000,,1.77394,,1.77114,1.77394,1.77114
275639,2017.01.04 04:15:00,1.77160,1.77182,1.77099,1.77149,1333.79000,,1.77394,,1.77114,1.77394,1.77148
275640,2017.01.04 04:30:00,1.77150,1.77192,1.77082,1.77105,1028.91000,,1.77394,,1.77148,1.77394,1.77099
275641,2017.01.04 04:45:00,1.77105,1.77163,1.77075,1.77156,1413.19000,,1.77394,,1.77099,1.77310,1.77082
275642,2017.01.04 05:00:00,1.77155,1.77196,1.77100,1.77123,1024.82000,,1.77310,,1.77082,1.77310,1.77075
275643,2017.01.04 05:15:00,1.77120,1.77174,1.77100,1.77109,868.17000,,1.77310,,1.77075,1.77310,1.77075
275644,2017.01.04 05:30:00,1.77109,1.77219,1.77104,1.77187,813.15000,,1.77310,,1.77075,1.77310,1.77075
275645,2017.01.04 05:45:00,1.77186,1.77203,1.77034,1.77046,1003.35000,,1.77310,,1.77075,1.77310,1.77075
275646,2017.01.04 06:00:00,1.77044,1.77152,1.76988,1.77034,1079.42000,,1.77310,,1.77075,1.77284,1.77034
275647,2017.01.04 06:15:00,1.77034,1.77067,1.76865,1.77002,1393.32000,1.77869,1.77284,1.76249,1.77034,1.77219,1.76988
275648,2017.01.04 06:30:00,1.77001,1.77056,1.76962,1.76980,1294.88000,1.77869,1.77219,1.76249,1.76988,1.77219,1.76865
275649,2017.01.04 06:45:00,1.76979,1.76990,1.76841,1.76905,1463.68000,1.77869,1.77219,1.76249,1.76865,1.77219,1.76865
275650,2017.01.04 07:00:00,1.76913,1.77141,1.76860,1.77141,1848.62000,1.77869,1.77219,1.76249,1.76865,1.77219,1.76841
275651,2017.01.04 07:15:00,1.77164,1.77309,1.77090,1.77099,1920.29000,1.77869,1.77219,1.76249,1.76841,1.77219,1.76841
275652,2017.01.04 07:30:00,1.77100,1.77259,1.77086,1.77190,2246.58000,1.77869,1.77219,1.76249,1.76841,1.77309,1.76841
275653,2017.01.04 07:45:00,1.77190,1.77267,1.77142,1.77159,1749.46000,1.77869,1.77309,1.76249,1.76841,1.77309,1.76841
275654,2017.01.04 08:00:00,1.77159,1.77197,1.76897,1.76942,3123.73000,1.77869,1.77309,1.76249,1.76841,1.77309,1.76841
275655,2017.01.04 08:15:00,1.76944,1.76946,1.76784,1.76790,2574.58000,1.77869,1.77309,1.76249,1.76841,1.77309,1.76841
275656,2017.01.04 08:30:00,1.76788,1.76844,1.76656,1.76831,2424.51000,1.77869,1.77309,1.76249,1.76841,1.77309,1.76784
275657,2017.01.04 08:45:00,1.76832,1.76832,1.76526,1.76532,2301.49000,1.77869,1.77309,1.76249,1.76784,1.77309,1.76656
275658,2017.01.04 09:00:00,1.76528,1.76614,1.76454,1.76514,2258.11000,1.77869,1.77309,1.76249,1.76656,1.77309,1.76526
275659,2017.01.04 09:15:00,1.76516,1.76777,1.76461,1.76686,2775.36000,1.77869,1.77309,1.76249,1.76526,1.77309,1.76454
275660,2017.01.04 09:30:00,1.76699,1.76886,1.76610,1.76849,2875.59000,1.77869,1.77309,1.76249,1.76454,1.77267,1.76454
275661,2017.01.04 09:45:00,1.76849,1.76974,1.76818,1.76938,1843.97000,1.77869,1.77267,1.76249,1.76454,1.77267,1.76454
275662,2017.01.04 10:00:00,1.76939,1.77058,1.76920,1.76970,2528.80000,1.77869,1.77267,1.76249,1.76454,1.77197,1.76454
275663,2017.01.04 10:15:00,1.76970,1.77011,1.76635,1.76669,2172.02000,1.77869,1.77197,1.76249,1.76454,1.77058,1.76454
275664,2017.01.04 10:30:00,1.76670,1.76715,1.76393,1.76446,1993.49000,1.77869,1.77058,1.76249,1.76454,1.77058,1.76454
275665,2017.01.04 10:45:00,1.76444,1.76470,1.76195,1.76418,2555.18000,1.77869,1.77058,1.76249,1.76454,1.77058,1.76393
275666,2017.01.04 11:00:00,1.76419,1.76590,1.76222,1.76462,2566.60000,1.77869,1.77058,1.76249,1.76393,1.77058,1.76195
275667,2017.01.04 11:15:00,1.76462,1.76517,1.76345,1.76443,2839.95000,1.77869,1.77058,1.76195,1.76195,1.77058,1.76195
275668,2017.01.04 11:30:00,1.76443,1.76630,1.76440,1.76599,1969.71000,1.77869,1.77058,1.76195,1.76195,1.77058,1.76195
275669,2017.01.04 11:45:00,1.76599,1.76959,1.76571,1.76942,2156.94000,1.77869,1.77058,1.76195,1.76195,1.77058,1.76195
275670,2017.01.04 12:00:00,1.76940,1.77005,1.76865,1.76926,2598.00000,1.77869,1.77058,1.76195,1.76195,1.77058,1.76195
275671,2017.01.04 12:15:00,1.76926,1.77033,1.76897,1.76994,2324.25000,1.77869,1.77058,1.76195,1.76195,1.77011,1.76195
275672,2017.01.04 12:30:00,1.76993,1.77001,1.76741,1.76780,2562.04000,1.77869,1.77011,1.76195,1.76195,1.77033,1.76195
275673,2017.01.04 12:45:00,1.76781,1.76886,1.76691,1.76867,2805.31000,1.77869,1.77033,1.76195,1.76195,1.77033,1.76195
275674,2017.01.04 13:00:00,1.76868,1.76971,1.76758,1.76837,2416.09000,1.77869,1.77033,1.76195,1.76195,1.77033,1.76222
275675,2017.01.04 13:15:00,1.76834,1.76891,1.76630,1.76706,2776.92000,1.77869,1.77033,1.76195,1.76222,1.77033,1.76345
275676,2017.01.04 13:30:00,1.76708,1.76813,1.76679,1.76708,2617.96000,1.77869,1.77033,1.76195,1.76345,1.77033,1.76440
275677,2017.01.04 13:45:00,1.76709,1.76921,1.76709,1.76921,2508.53000,1.77869,1.77033,1.76195,1.76440,1.77033,1.76571
275678,2017.01.04 14:00:00,1.76920,1.76940,1.76765,1.76859,2027.66000,1.77869,1.77033,1.76195,1.76571,1.77033,1.76630
275679,2017.01.04 14:15:00,1.76860,1.76935,1.76792,1.76806,2982.35000,1.77869,1.77033,1.76195,1.76630,1.77033,1.76630
275680,2017.01.04 14:30:00,1.76803,1.76892,1.76759,1.76813,3400.75000,1.77869,1.77033,1.76195,1.76630,1.77001,1.76630
275681,2017.01.04 14:45:00,1.76813,1.76878,1.76593,1.76747,3645.56000,1.77869,1.77001,1.76195,1.76630,1.76971,1.76630
275682,2017.01.04 15:00:00,1.76747,1.76827,1.76625,1.76672,3423.00000,1.77869,1.76971,1.76195,1.76630,1.76971,1.76593
275683,2017.01.04 15:15:00,1.76673,1.76801,1.76566,1.76758,3033.14000,1.77869,1.76971,1.76195,1.76593,1.76940,1.76593
275684,2017.01.04 15:30:00,1.76760,1.76790,1.76564,1.76687,2949.83000,1.77869,1.76940,1.76195,1.76593,1.76940,1.76566
275685,2017.01.04 15:45:00,1.76690,1.76930,1.76678,1.76785,2782.50000,1.77869,1.76940,1.76195,1.76566,1.76940,1.76564
275686,2017.01.04 16:00:00,1.76784,1.76980,1.76784,1.76853,3355.77000,1.77869,1.76940,1.76195,1.76564,1.76940,1.76564
275687,2017.01.04 16:15:00,1.76850,1.76882,1.76797,1.76874,2644.02000,1.77869,1.76940,1.76195,1.76564,1.76980,1.76564
275688,2017.01.04 16:30:00,1.76872,1.77020,1.76827,1.77018,2246.07000,1.77869,1.76980,1.76195,1.76564,1.76980,1.76564
275689,2017.01.04 16:45:00,1.77018,1.77068,1.76910,1.76944,1768.97000,1.77869,1.76980,1.76195,1.76564,1.77020,1.76564
275690,2017.01.04 17:00:00,1.76950,1.77410,1.76895,1.77254,1657.30000,1.77869,1.77020,1.76195,1.76564,1.77068,1.76564
275691,2017.01.04 17:15:00,1.77250,1.77346,1.77203,1.77269,1963.60000,1.77869,1.77068,1.76195,1.76564,1.77410,1.76564
275692,2017.01.04 17:30:00,1.77270,1.77312,1.77162,1.77227,1465.13000,1.77869,1.77410,1.76195,1.76564,1.77410,1.76564
275693,2017.01.04 17:45:00,1.77227,1.77273,1.77178,1.77249,1409.29000,1.77726,1.77410,1.76195,1.76564,1.77410,1.76678
275694,2017.01.04 18:00:00,1.77263,1.77297,1.77211,1.77233,1286.53000,1.77726,1.77410,1.76195,1.76678,1.77410,1.76784
275695,2017.01.04 18:15:00,1.77234,1.77260,1.77162,1.77226,1399.72000,1.77726,1.77410,1.76195,1.76784,1.77410,1.76797
275696,2017.01.04 18:30:00,1.77223,1.77294,1.77187,1.77204,1676.12000,1.77726,1.77410,1.76195,1.76797,1.77410,1.76827
275697,2017.01.04 18:45:00,1.77201,1.77312,1.77163,1.77312,1365.32000,1.77710,1.77410,1.76195,1.76827,1.77410,1.76895
275698,2017.01.04 19:00:00,1.77303,1.77372,1.77131,1.77230,4927.06000,1.77710,1.77410,1.76195,1.76895,1.77410,1.76895
275699,2017.01.04 19:15:00,1.77230,1.77381,1.77172,1.77375,3706.08000,1.77710,1.77410,1.76195,1.76895,1.77372,1.77131
275700,2017.01.04 19:30:00,1.77373,1.77508,1.77307,1.77479,3027.71000,1.77710,1.77372,1.76195,1.77131,1.77381,1.77131
275701,2017.01.04 19:45:00,1.77480,1.77515,1.77311,1.77361,1774.94000,1.77710,1.77381,1.76195,1.77131,1.77508,1.77131
275702,2017.01.04 20:00:00,1.77365,1.77385,1.77219,1.77228,1980.97000,1.77706,1.77508,1.76195,1.77131,1.77515,1.77131
275703,2017.01.04 20:15:00,1.77234,1.77261,1.77156,1.77212,2249.00000,1.77706,1.77515,1.76195,1.77131,1.77515,1.77131
275704,2017.01.04 20:30:00,1.77215,1.77277,1.77028,1.77036,2493.03000,1.77666,1.77515,1.76195,1.77131,1.77515,1.77131
275705,2017.01.04 20:45:00,1.77036,1.77175,1.76979,1.76988,2667.26000,1.77515,1.77515,1.76195,1.77131,1.77515,1.77028
275706,2017.01.04 21:00:00,1.76986,1.77050,1.76867,1.76893,777.01000,1.77515,1.77515,1.76195,1.77028,1.77515,1.76979
275707,2017.01.04 21:15:00,1.76893,1.76962,1.76867,1.76878,823.18000,1.77515,1.77515,1.76195,1.76979,1.77515,1.76867
275708,2017.01.04 21:30:00,1.76877,1.76910,1.76630,1.76703,824.76000,1.77515,1.77515,1.76195,1.76867,1.77515,1.76867
275709,2017.01.04 21:45:00,1.76700,1.76822,1.76626,1.76793,1102.69000,1.77515,1.77515,1.76195,1.76867,1.77515,1.76630
275710,2017.01.04 22:00:00,1.76566,1.76774,1.76524,1.76661,41.00000,1.77515,1.77515,1.76195,1.76630,1.77385,1.76626
275711,2017.01.04 22:15:00,1.76668,1.76782,1.76668,1.76774,176.54000,1.77515,1.77385,1.76195,1.76626,1.77277,1.76524
275712,2017.01.04 22:30:00,1.76770,1.76942,1.76770,1.76881,1681.56000,1.77515,1.77277,1.76195,1.76524,1.77277,1.76524
275713,2017.01.04 22:45:00,1.76872,1.76872,1.76735,1.76796,621.64000,1.77515,1.77277,1.76195,1.76524,1.77175,1.76524
275714,2017.01.04 23:00:00,1.76796,1.76924,1.76796,1.76873,816.62000,1.77515,1.77175,1.76195,1.76524,1.77050,1.76524
275715,2017.01.04 23:15:00,1.76868,1.76898,1.76814,1.76895,775.11000,1.77515,1.77050,1.76195,1.76524,1.76962,1.76524
275716,2017.01.04 23:30:00,1.76895,1.77089,1.76877,1.77063,830.52000,1.77515,1.76962,1.76195,1.76524,1.76942,1.76524
275717,2017.01.04 23:45:00,1.77060,1.77090,1.76851,1.76867,1848.72000,1.77515,1.76942,1.76195,1.76524,1.77089,1.76524
275718,2017.01.05 00:00:00,1.76869,1.76869,1.76419,1.76753,3882.68000,1.77515,1.77089,1.76195,1.76524,1.77090,1.76524
275719,2017.01.05 00:15:00,1.76751,1.76759,1.76472,1.76557,2924.81000,1.77515,1.77090,1.76195,1.76524,1.77090,1.76419
275720,2017.01.05 00:30:00,1.76556,1.76759,1.76473,1.76479,2294.14000,1.77515,1.77090,1.76195,1.76419,1.77090,1.76419
275721,2017.01.05 00:45:00,1.76477,1.76604,1.76357,1.76440,3072.00000,1.77515,1.77090,1.76195,1.76419,1.77090,1.76419
275722,2017.01.05 01:00:00,1.76434,1.76605,1.76346,1.76546,2458.87000,1.77515,1.77090,1.76195,1.76419,1.77090,1.76357
275723,2017.01.05 01:15:00,1.76546,1.76737,1.76529,1.76682,2379.73000,1.77515,1.77090,1.76195,1.76357,1.77090,1.76346
275724,2017.01.05 01:30:00,1.76680,1.76782,1.76601,1.76639,2766.67000,1.77515,1.77090,1.76195,1.76346,1.77090,1.76346
275725,2017.01.05 01:45:00,1.76640,1.76730,1.76575,1.76651,2226.46000,1.77515,1.77090,1.76195,1.76346,1.77090,1.76346
275726,2017.01.05 02:00:00,1.76651,1.76705,1.76551,1.76643,2051.50000,1.77515,1.77090,1.76195,1.76346,1.76869,1.76346
275727,2017.01.05 02:15:00,1.76647,1.76668,1.76449,1.76499,2230.13000,1.77515,1.76869,1.76195,1.76346,1.76782,1.76346
275728,2017.01.05 02:30:00,1.76498,1.76594,1.76440,1.76474,2490.97000,1.77515,1.76782,1.76195,1.76346,1.76782,1.76346
275729,2017.01.05 02:45:00,1.76473,1.76555,1.76411,1.76420,1953.15000,1.77515,1.76782,1.76195,1.76346,1.76782,1.76346
275730,2017.01.05 03:00:00,1.76424,1.76450,1.76297,1.76304,2285.01000,1.77515,1.76782,1.76195,1.76346,1.76782,1.76346
275731,2017.01.05 03:15:00,1.76310,1.76333,1.76235,1.76286,1750.44000,1.77515,1.76782,1.76195,1.76346,1.76782,1.76297
275732,2017.01.05 03:30:00,1.76285,1.76395,1.76284,1.76340,1750.63000,1.77515,1.76782,1.76195,1.76297,1.76782,1.76235
